id_mahasiswa,id_status_mahasiswa,id_prodi,id_status_masuk_mahasiswa,jenis_kelamin,IPS1,IPS2,IPS3,IPS4,IPS5,IPS6,IPS7,IPS8
da4cf58e-f53a-4c11-b24b-41e4c01938b1,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.39,3.51,3.74,3.65,3.68,3.64,3.90,0.00
da746bc0-aaa3-49c6-af6a-884874568321,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.36,3.27,3.25,2.93,3.32,3.00,3.61,0.00
da8f4fea-bfa7-4984-8ff1-9a7666adbab8,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.50,3.59,3.66,3.73,3.59,4.00,3.75
da945dca-8c7c-410e-be21-976ea5cc56df,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,3.50,3.27,3.52,3.69,3.71,4.00,3.50
da9befb5-e147-4c12-ad29-48444d58e55a,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.36,3.52,3.73,3.73,3.61,4.00,3.50
da9d7537-3a96-4777-8b95-d289c8820d64,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.15,2.22,2.85,1.81,2.23,1.02,1.92,0.58
da9e93a1-6c4d-48ce-b428-a8fe117eb184,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00
daa9257d-2109-4a9c-88c7-dc5d1471f9a3,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.62,3.52,3.58,3.75,0.00,0.00,0.00
daaa5405-ba89-41a4-8fb7-84a17630f6fb,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.84,3.41,3.43,3.73,3.75,3.82,3.88,3.50
daba4929-35bb-49e8-bf19-91a1e8ff1532,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.70,3.41,3.41,3.59,3.34,3.09,3.92,0.00
db111f15-7129-403e-a31a-bda5e616c98d,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.39,3.66,3.77,3.58,3.56,3.68,3.75
db7b6f84-d5da-48f7-8988-6a95e4578102,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.68,3.83,3.80,0.00,0.00,0.00,0.00,0.00
db8028ae-ff77-4e79-bd40-b00d682105f8,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.62,3.61,3.72,3.52,3.52,3.65,4.00,3.50
dba749f4-3966-4305-945a-71ca7472d13e,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.47,3.54,3.61,3.43,3.57,3.45,3.82,3.50
dbb45e81-a6f9-4e39-ac68-d199b7db8b44,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.64,3.02,3.50,3.48,3.45,3.88,0.00
dbc0b638-ce78-477c-9113-82fa2e2f4649,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,3.35,3.62,3.71,3.58,3.61,4.00,3.25
dbdf246d-af54-4384-b1b1-1ca722721a06,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.18,3.52,3.60,3.61,3.57,3.61,3.71,3.75
dbeae222-9069-4bb3-8f1f-d960b4c6dabd,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.43,3.64,3.28,1.02,2.08,0.67,0.25,3.16
dc128998-26c7-4e1a-984d-fd22f502239f,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.23,3.30,3.45,3.18,3.52,3.42,3.92,0.00
dc2daf4d-bd32-408b-9e30-ca98810b714c,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.66,3.48,3.27,3.18,2.82,3.19,3.65,0.00
dc388184-48c8-4d1c-93c0-7bcfc1ab0cb3,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.02,2.82,3.35,1.75,0.62,0.00,0.00,0.00
dc537ff0-a8ae-4bd9-b829-5f85f5fa7f7d,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.67,3.25,2.40,2.07,0.82,1.60,3.22,0.00
dc68ee1c-60cc-496d-a316-055cc23a8ba8,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.55,3.43,3.64,3.41,3.60,3.65,3.88,0.00
dc68f77e-83ce-46c3-93c1-ecfaf5f122d0,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.45,3.10,3.59,3.36,3.39,3.53,3.78,0.88
dc77f7ca-ba45-43f3-9fc6-2b0973ded73a,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.17,3.42,3.39,3.64,3.80,0.81,0.00,0.00
dcc347b5-92b4-4b49-80d8-2f65d3267cdd,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.62,3.75,3.72,3.66,3.76,3.58,3.90,3.75
dccda812-18fe-41d7-989a-f7f22566d3c0,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.04,3.65,3.12,3.32,3.60,3.34,3.61,1.50
dce96443-1e5c-4866-9083-98e89cde9afa,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.32,3.41,3.71,3.61,3.77,3.59,3.92,3.50
dceef9be-27da-46d4-b699-a7f42e87f2a5,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,2.56,2.85,3.21,2.91,3.29,1.35,0.00,0.00
dd059b3f-268e-45e7-b4be-9baf8e62ff97,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.80,3.78,3.73,3.73,3.83,3.68,3.89,3.50
dd10642f-a0e6-46fc-8656-f65240a0e149,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.32,3.48,3.50,3.09,2.34,2.90,3.58,1.10
dd25975d-af8a-4354-85d1-e8179dde1f24,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.59,3.66,3.57,3.61,3.52,3.25,3.68,0.00
dd2a74a7-4189-45e6-94fd-957e6f84ca3a,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.41,3.43,3.61,3.61,3.59,3.52,4.00,3.50
dd324579-0917-4878-bbcc-8e82a20b3c4a,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.64,3.79,3.86,0.00,0.00,0.00,0.00,3.50
dd34de83-176e-4326-91b7-c637eb7aa201,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.38,3.64,3.61,3.58,3.55,3.70,3.86,3.75
dd4d9db7-7c92-4b1b-bec8-828e851b078e,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.73,3.50,3.61,3.73,3.86,3.84,3.89,3.75
dd5404ee-b5a6-4ba4-b90f-3b1681d5d8ff,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.28,3.14,3.44,3.58,3.61,0.00,0.00,0.00
dd5ceb91-6e13-42c4-a9c7-8d8282522d61,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.18,3.35,3.29,3.33,3.25,3.61,4.00,0.00
dd6aebe7-6f94-4702-84e8-8892293b09a0,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.52,3.57,3.70,3.51,3.75,0.00,0.00,3.50
dd717e3f-e76a-42a6-a80a-6c62c3de7ba2,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.53,3.65,3.71,3.60,3.76,3.75,3.93,3.50
dd778ab0-2cae-4126-9d6b-8f5d77856c33,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.52,3.48,3.68,3.59,3.68,3.74,3.86,0.00
dd93db3b-7c97-48bc-95a0-9cc899896bab,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.29,3.23,2.97,3.56,3.50,0.00,1.60,3.50
ddc9d8a8-1de8-40c9-be93-f33c936290c0,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.67,3.59,3.45,3.52,3.64,3.83,3.88,0.00
ddcf08c6-4eb3-4bda-a1e2-a256513c8f59,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.55,3.39,2.98,3.41,3.52,3.48,4.00,3.25
dde8d579-3cf5-4f5e-8570-48e5d8d8f56d,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.18,3.50,2.95,3.36,3.62,3.61,3.54,0.00
de37a899-9cd9-4634-88b6-3034e6111e9b,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.60,3.58,3.44,3.38,3.48,3.58,4.00,3.25
dea3ed76-61da-47d6-9ce5-4cea3e873dca,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.52,3.39,3.25,3.62,3.31,3.61,0.00
dea6e4cd-0717-471b-bbb7-f6493e5989b2,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.66,3.50,3.48,3.34,3.70,3.54,3.83,3.50
debf1571-7b76-459f-86fc-c3e2f29032f7,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.80,3.84,3.62,3.71,3.72,3.80,3.96,0.00
dee7a1dd-9933-42a6-bc9c-bc9cef92b6b0,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.84,3.66,3.73,3.89,3.80,3.82,4.00,3.50
df04b055-7b25-4b7a-9da6-4f9a2a1717f8,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.88,0.00,0.00,0.00,0.00,0.00,0.00,3.25
df1224eb-efd4-4022-b80e-75bde75e2f50,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.32,3.35,2.73,3.61,3.52,3.61,3.64,0.00
df1f8588-c60e-4604-8e44-a9e27023e2bb,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.37,3.64,3.52,3.53,2.70,0.00,0.00,3.50
df26c8cf-2e2b-48de-bb14-8e44fb88969c,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.70,3.55,3.75,3.64,3.68,3.66,3.86,3.50
df2ccd61-8fa1-4a58-ac3d-aa20d6f551e0,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.39,3.60,3.61,3.59,3.45,3.68,3.68,3.75
df588238-12da-4d49-b421-f783a8d69dd3,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.28,0.08,1.39,2.86,3.06,3.25,3.61,3.38
df6e5ecb-b4df-4d77-94e1-b4cee9c5804c,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.10,3.28,3.20,2.58,3.60,1.25,0.00,0.00
df738f7c-ae44-4870-8b09-4c8e298de3ae,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.81,3.88,0.00,0.00,0.00,0.00,0.00
df80e359-8b2b-42fc-8da8-cc4ff3ac91ea,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.25,3.41,3.46,3.77,3.59,3.61,4.00,3.50
df873317-7689-4774-a828-5c57df11aa7f,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.78,2.43,2.77,2.66,2.90,3.12,3.25,1.36
df8dd585-6c01-46c2-8944-27531a6b5897,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.27,3.44,3.75,0.00,0.00,0.00,0.00,0.00
df9978c2-f260-4112-b2e7-72222f343955,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.40,3.73,3.70,3.79,3.68,3.76,4.00,0.00
dfa80850-1dc9-47d0-94b9-af1b6df16844,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.50,3.60,3.58,3.85,0.00,0.00,3.25
dfee84df-4101-4fd6-865d-50b3c27eabab,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.56,3.30,3.52,3.36,3.62,3.70,3.75,3.50
dff84191-fc3f-4adf-8643-944954e888cc,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.75,3.68,3.36,3.61,3.68,3.55,4.00,0.00
e0149498-9d90-43a6-a25f-a4d769ccda93,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.69,3.81,3.61,3.51,3.62,3.92,3.25
e01d7bd0-635f-40a3-9414-c5918a34e633,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.40,3.42,3.56,3.71,3.52,3.64,4.00,3.25
e022060d-b900-43d0-a393-c7fb024ff858,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00
e029bb7d-b1d4-49c3-99fe-faa4e61b1f40,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.57,3.52,3.59,3.68,3.66,3.73,4.00,3.50
e03923cb-7915-4872-be1c-75879f73b3cd,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.30,3.36,3.68,3.65,3.52,3.68,4.00,3.50
e04559b7-5cec-485b-a198-84c51660ff47,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.30,2.59,3.05,1.25,2.81,0.59,1.96,0.75
e0da39d7-e1ca-45d9-9d90-166be90e9b57,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.34,3.59,3.83,3.69,3.70,3.70,3.89,3.50
e0f140c3-fb92-45dc-85aa-22f2b5fbfbfd,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.36,3.36,3.64,3.57,3.73,3.39,3.92,3.50
e10bda37-c5be-4ac7-8c52-5de4ef8ac24c,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,3.59,3.61,3.70,3.70,3.66,3.82,4.00
e1103922-10ff-4391-9dc0-ac13354a8b6a,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.68,3.80,3.57,3.66,3.72,3.69,3.64,3.75
e1112a4a-fdfc-41af-948f-2c6c389a945e,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.54,3.09,3.50,2.89,3.52,2.83,3.60,1.75
e11af8bc-df03-48e3-94e3-4e458b2eab2b,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.40,3.59,3.62,3.43,3.73,3.77,3.81,3.50
e1332c43-5f17-4a5b-b08a-e97cd9f4ea93,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.41,3.48,3.30,3.84,3.68,3.64,4.00,3.25
e13c904a-6bee-4c85-9181-674d2df3b6d6,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.86,2.89,3.02,2.81,2.58,2.29,1.60,0.95
e1433745-ab32-44c2-9918-357138c9a990,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.32,3.05,3.16,3.43,3.33,3.50,4.00,3.50
e15543e0-0dca-4223-bc7e-995f18273b6a,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.12,3.34,3.49,3.38,3.48,3.58,4.00,0.00
e1725253-47fe-4c59-b34c-194e7f4f7c6d,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.85,3.66,3.70,3.36,3.30,3.80,3.83,3.75
e1741176-1ab3-4473-8b33-b567b0a390da,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,2.70,2.85,2.57,3.44,3.56,3.80,3.75
e1a60a72-4015-4780-9b51-78ea5af596ca,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.41,3.68,3.52,3.70,3.50,3.72,3.53,3.50
e1a92c30-5f39-4f3f-ac30-3e827fc90655,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.66,3.65,3.69,3.75,3.76,3.89,3.75
e1bde55a-ba9e-4a97-a2a8-2cc531a01ded,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.50,3.54,3.41,3.71,3.80,3.88,3.75
e1e375c7-897d-4083-88b7-7c8e78089ef0,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.57,3.48,2.93,3.20,3.31,3.52,3.83,0.00
e1f2a6be-75ba-4722-8078-44fdff61e83d,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.32,3.55,3.66,3.77,3.75,3.72,3.82,3.75
e1ff4c8c-1e8b-415d-8a35-7148dd6c1e76,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.32,3.28,3.43,3.50,3.52,3.53,3.75,0.00
e2017089-620e-4992-bbd9-6ea16fede9d6,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,0.65,0.56,1.50,1.13,1.50,0.36,1.82,2.85
e20e910f-f603-4e14-946d-c86f3f101b15,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,3.45,3.34,3.61,3.70,3.70,4.00,3.50
e212ffdf-3401-47b1-9528-12d2bf430c7e,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.27,3.34,3.40,3.46,3.82,1.79,0.00,0.00
e23edc66-f1ef-4495-a5c8-1e45e7f99a74,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.39,3.62,3.41,3.30,3.50,3.20,3.46,3.75
e2492abc-89c8-41aa-9866-2030bbbd3b77,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.50,3.48,3.45,3.32,3.34,3.61,0.00
e24f811c-35f0-4903-9174-bb8ddf67fa69,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.90,2.66,2.93,3.16,3.23,3.42,3.11,1.79
e251a9a2-2cc7-4515-837a-17e0fdbb14e7,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,3.32,3.41,3.25,3.30,3.54,3.79,0.00
e255ed6b-cb4d-4a54-83c1-051dd90c8bca,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,1.58,0.39,2.25,1.36,0.62,1.83,1.45,3.25
e28f77d9-1ebe-411a-8be2-968373723fbe,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.33,3.31,3.44,3.48,3.50,3.75,0.00
e2b3d6b5-c951-4898-90e8-a72f39cbb3bb,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.27,3.52,3.57,3.55,3.70,3.53,3.86,0.00
e2be8704-b85c-4d9c-bc15-b1869e580109,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,3.57,3.52,3.80,3.80,3.48,4.00,4.00
e2db3cc3-c7f2-4040-80d5-992106295047,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.68,3.52,3.48,3.61,3.76,3.71,0.00
e2e93ed5-06bb-4728-9b21-2740bc8afe78,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.62,3.75,3.67,3.68,3.76,3.86,4.00,0.00
e2f82846-518d-43d7-8987-f7446b66caba,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.57,3.50,3.73,3.86,3.72,3.86,0.00
e2fff135-9eba-45eb-b9f1-924adb9f7539,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.77,3.68,3.64,3.73,3.73,3.75,4.00,3.25
e303056b-8185-4862-8914-fcb3935205ae,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.80,3.00,3.23,3.34,2.67,2.75,3.20,1.00
e307cc13-5db0-4bc5-959c-1989b5e412a7,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.30,3.27,3.55,3.43,3.50,0.00,0.00,0.00
e31155bd-48f8-458f-bca1-60597e3e6b60,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.84,3.82,3.82,3.84,3.89,3.91,3.93,4.00
e31314f9-a0b6-4b10-b745-31e434e0609a,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.65,3.59,3.55,3.57,3.76,3.75,3.75
e3133423-2d4c-4c92-9711-fe63bb7d7c80,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,3.60,3.68,3.81,3.86,3.92,4.00,3.50
e381f7b4-0b26-4cbc-bdf9-b84c2735ea70,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.60,3.66,3.76,3.80,3.82,3.89,3.94,3.50
e3bd66a3-ee9c-4e95-91b6-e0cc3d60b245,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.43,3.36,3.36,3.59,3.57,3.50,3.75,4.00
e3d28c5f-4014-4ae1-ae8c-eae19da6930f,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.54,3.45,3.66,3.73,3.80,0.00,0.00,3.25
e3ddd030-4da6-453d-bb51-4afe81c2be00,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.54,3.48,3.55,3.64,3.73,3.80,3.88,3.75
e3e0e16d-1228-48db-adbb-1d654162fcb6,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.62,3.80,3.66,3.73,3.80,3.69,3.84,3.75
e3e558b3-096c-4fca-93fa-ffed6ef14f27,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.49,3.65,3.73,3.74,3.76,3.58,3.93,3.75
e3e7a5f9-8130-4a28-9f2b-63bcfef7b179,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.59,3.25,3.59,3.61,3.75,3.52,3.92,1.00
e3e9b244-8776-4513-af8c-0b8b8cd01d8a,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.53,3.57,3.49,3.48,3.37,3.72,3.86,0.00
e3ea6b8b-7244-4bf6-9a02-9165324bafba,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.75,3.48,2.80,3.14,3.22,3.62,1.67
e3f2f5fc-27b9-473c-8ce9-50fff46b302f,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,3.88,3.78,3.75,3.72,3.82,3.82,3.50
e3fd9428-e7ef-4121-94ae-8881a0e994ee,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.77,3.77,3.93,3.93,3.89,3.93,3.88,3.50
e41b05d6-c4e2-411f-b5d1-7af0b129886c,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.62,3.75,3.63,3.46,3.59,3.67,4.00,3.50
e42a7bac-c299-4012-8b75-107bb4c5e833,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.61,3.62,3.77,3.75,3.64,4.00,0.00
e4446c5c-35bc-4df3-85bd-7d11e98afbe3,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.12,3.43,3.49,3.75,3.59,3.73,3.89,0.00
e45a4b21-6278-4c2c-91d1-cdf4f251e6e8,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,3.57,3.57,3.77,3.77,3.82,4.00,3.50
e47907bf-168c-4eb1-9b36-0368e5174c0f,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.66,3.71,3.59,3.68,0.00,0.00,0.00
e486ccb9-a3c5-43f9-a600-d3b8d9128df7,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.57,2.98,3.77,3.54,3.64,4.00,3.25
e48b8d7a-4e3c-4cc1-bea4-737c7317160b,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.43,3.57,3.61,3.68,3.75,3.50,4.00,0.00
e4940d2c-540d-4143-a6d9-cd608f832652,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.22,3.44,3.52,0.00,0.00,0.00,0.00,0.00
e4a594cc-3093-4466-86e1-32a8236400fb,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.43,3.35,3.39,3.61,3.57,3.53,3.82,0.00
e4c87954-4b96-4bdd-a021-c3cd0ff9bc65,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.67,3.70,3.72,3.70,3.84,3.69,3.81,3.75
e4dbf52f-b902-4446-893a-c76151b3325c,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,1.52,0.00,0.00,0.00,0.00,0.00,0.00
e4dd680c-a797-4869-b204-de7f773a5cc1,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.38,3.61,3.37,3.56,3.52,3.59,4.00,3.50
e4e7883d-863d-4c48-9ed3-530b74e4a67a,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,3.55,1.84,1.20,2.25,3.61,3.50,2.43
e4ee6e70-b04c-41dc-9d5f-225c006bf692,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.54,3.35,3.56,3.60,3.50,3.88,0.00
e4f4935a-9807-4bae-bfd6-e0afce0e559c,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.68,3.78,3.60,3.74,3.95,0.00,0.00,3.50
e4fb0597-354b-4bf0-80e6-f1832a96e13a,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.16,3.50,3.30,3.34,3.25,3.50,3.56,0.00
e500660f-5c08-4040-bb5e-e6b151e21a1c,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.02,3.34,3.16,3.41,3.48,3.56,4.00,0.00
e51fd91c-429b-49ab-bdf5-1d441d3cd799,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.41,3.25,3.09,3.60,3.60,3.66,3.75,0.00
e54ed00b-2c55-4056-85d8-4750e1f66242,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.42,3.54,3.75,0.00,0.00,0.00,0.00,3.50
e54ffedd-ced3-4dd6-acb8-0db56c00cbd0,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.34,3.40,3.60,4.00,0.00,0.00,3.25
e5572c0c-6641-4914-82c4-1732e4152584,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.67,3.71,3.76,3.79,2.88,0.00,0.00,3.50
e5772bad-e279-4cb0-acf5-72888d89f92f,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,3.60,3.70,3.63,4.00,0.00,0.00,0.00
e59e4bbb-e128-45c7-a71a-765151007952,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.30,3.45,3.29,3.21,3.23,3.46,3.53,3.50
e5af258a-917a-43cf-a56f-a404b8b4a159,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.68,3.75,3.64,3.64,3.63,3.79,3.50
